Timestamp,Temperature,Humidity
1338,31.8,58.0
1342,31.8,58.0
1348,31.8,58.0
1350,31.8,58.0
1358,31.8,57.0
1389,31.8,58.0
1393,31.8,58.0
1395,31.8,58.0
1413,31.8,58.0
1415,31.8,58.0
1423,31.8,58.0
1431,31.8,58.0
1449,31.8,58.0
1451,31.8,58.0
1470,31.8,58.0
1474,31.8,58.0
1539,31.8,57.0
1555,31.8,57.0
1557,31.8,57.0
1559,31.8,57.0
1569,31.8,57.0
1575,31.8,57.0
1587,31.8,57.0
1601,31.8,57.0
1603,31.8,57.0
1605,31.8,57.0
1628,31.8,57.0
1632,31.8,57.0
1648,31.8,57.0
1664,31.8,57.0
1666,31.8,57.0
1668,31.8,57.0
1670,31.8,57.0
1674,31.8,57.0
1680,31.8,57.0
1684,31.8,57.0
1711,31.8,57.0
1713,31.8,57.0
1723,31.5,57.0
1727,31.5,57.0
1729,31.4,57.0
1741,31.3,57.0
1747,31.3,57.0
1773,31.3,57.0
1778,31.3,57.0
1786,31.3,57.0
1804,31.4,57.0
1806,31.5,57.0
1810,31.6,57.0
1820,31.8,57.0
1856,31.8,57.0
1859,31.8,57.0
1863,31.8,57.0
1867,31.8,57.0
1871,31.8,57.0
2023-01-01 00:00:00,39.934257631688624,96.47324925846148
2023-01-01 00:00:05,44.78221177361488,91.7489623021026
2023-01-01 00:00:08,43.8817286043475,95.7943045054698
2023-01-01 00:00:15,39.58727766456993,92.82555951195592
2023-01-01 00:00:22,44.35479743271551,93.90359121261469
2023-01-01 00:00:23,41.31635948817803,98.22577852314022
2023-01-01 00:00:25,38.90042764734156,95.3900216220544
2023-01-01 00:00:26,43.77720176182311,96.5451372595124
2023-01-01 00:00:27,41.46401220608399,98.60232007743284
2023-01-01 00:00:28,40.34053255727933,97.6408571829861
2023-01-01 00:00:31,41.38483486543933,94.54696977283164
2023-01-01 00:00:35,40.99776393546807,97.1296282543564
2023-01-01 00:00:38,41.85839309655334,91.08646049364776
2023-01-01 00:00:40,44.55558251566053,95.9022688501205
2023-01-01 00:00:46,41.95407928303136,92.199306359336
2023-01-01 00:00:52,41.713977527972936,97.1320111390056
2023-01-01 00:00:56,40.37621502825101,92.30396369965584
2023-01-01 00:00:58,38.43161120355525,97.34911354961478
2023-01-01 00:00:59,42.876257775755015,92.5219962489824
2023-01-01 00:01:00,40.18333415428128,92.33986472893228
2023-01-01 00:01:07,40.92520225271234,96.80928192309936
2023-01-01 00:01:12,43.53482016810706,95.60857632881677
2023-01-01 00:01:19,44.80206827669108,99.5518833799656
2023-01-01 00:01:24,43.96219753270243,92.07483225454322
2023-01-01 00:01:27,38.49679550385776,92.81713842267337
2023-01-01 00:01:28,43.17109234267491,97.10116162648728
2023-01-01 00:01:33,40.65503905162216,99.07833429894198
2023-01-01 00:01:40,38.44241832195748,98.41136777727992
2023-01-01 00:01:52,38.06492254622013,99.08391074993108
2023-01-01 00:01:57,43.76197995220946,96.27487222643477
2023-01-01 00:02:00,38.46109248840837,91.274997674495
2023-01-01 00:02:02,43.48834696493318,97.74563072722124
2023-01-01 00:02:10,39.09207041145751,99.71783200378296
2023-01-01 00:02:11,41.5797179348638,97.26830071729836
2023-01-01 00:02:12,42.27282064637766,91.7928546531509
2023-01-01 00:02:14,44.3943551634538,98.4925826278318
2023-01-01 00:02:15,38.63106452217689,99.68396756351936
2023-01-01 00:02:17,42.23156709290885,95.58045440619044
2023-01-01 00:02:18,38.04808269344703,98.1682098145435
2023-01-01 00:02:21,40.8546612289094,99.95919360163124
2023-01-01 00:02:24,41.98617868050537,94.50711085396132
2023-01-01 00:02:29,40.48344393468364,99.89747773245244
2023-01-01 00:02:33,43.82136810129087,94.53829555872352
2023-01-01 00:02:50,39.43012173358746,98.98086905165808
2023-01-01 00:02:52,43.882409949206725,97.14205285870194
2023-01-01 00:03:12,44.71750694981245,97.06280920569624
2023-01-01 00:03:14,44.70447213716374,94.3892684757434
2023-01-01 00:03:17,44.43045468693979,95.99331555043076
2023-01-01 00:03:25,39.44059014837288,93.21646882738752
2023-01-01 00:03:28,44.60883680847435,94.11298027386866
2023-01-01 00:03:40,39.57725243264125,97.17723001445631
2023-01-01 00:03:42,43.08528402777949,95.1411750204758
2023-01-01 00:03:46,44.57697076425034,96.99669585853016
2023-01-01 00:03:57,39.717375008126695,98.1291462601782
2023-01-01 00:03:59,38.18284217046901,93.83055533850674
2023-01-01 00:04:09,40.08845270312764,91.6432566002536
2023-01-01 00:04:11,38.60587400250574,93.24773863246432
2023-01-01 00:04:16,43.78818768657122,97.48725529002284
2023-01-01 00:04:23,41.652022416749446,97.58372590575956
2023-01-01 00:04:30,41.74111072797674,99.78958868872166
2023-01-01 00:04:34,40.83471010887823,91.75750759642384
2023-01-01 00:04:37,38.30198827179197,95.1501404200485
2023-01-01 00:04:46,41.2212723913065,95.20528735803909
2023-01-01 00:04:50,40.12030788968146,96.071995503434
2023-01-01 00:05:01,42.098894732041884,97.9822429139138
2023-01-01 00:05:11,42.38203531461054,99.08771418318877
2023-01-01 00:05:12,43.53667927468333,95.10496799921827
2023-01-01 00:05:13,41.77065408065534,91.5874334288844
2023-01-01 00:05:20,42.63715385093558,99.15377841796408
2023-01-01 00:05:21,42.81810843477498,95.19552400019772
2023-01-01 00:05:24,40.5730738689652,91.45250274504154
2023-01-01 00:05:28,43.354140643892805,96.32694053657464
2023-01-01 00:05:37,43.488478459295166,93.90690193603164
2023-01-01 00:05:38,43.11137162482919,93.7255687455586
2023-01-01 00:05:39,42.411206330412575,94.0821861683646
2023-01-01 00:05:46,39.21025511767318,96.89857282455068
2023-01-01 00:05:48,38.03292804346117,98.82565350513424
2023-01-01 00:05:51,44.29586657776979,95.5195425998527
2023-01-01 00:05:58,43.98157624189713,98.41689903560382
2023-01-01 00:06:02,42.25636870978152,98.72767493325011
2023-01-01 00:06:03,43.26191839449318,91.2508515988332
2023-01-01 00:06:08,43.03653791832195,96.348663813098
2023-01-01 00:06:12,40.22988910893437,91.81214635855324
2023-01-01 00:06:13,38.06893685154216,98.93921516556722
2023-01-01 00:06:16,38.64723777549675,95.65408157041917
2023-01-01 00:06:18,38.2806131252894,91.9652910491884
2023-01-01 00:06:20,43.15196844603146,91.2609765893605
2023-01-01 00:06:24,43.2434428669327,97.71337737891912
2023-01-01 00:06:28,38.89889986016089,92.93316191208216
2023-01-01 00:06:36,43.79357646726112,96.5332495145627
2023-01-01 00:06:43,42.57045382670346,91.93288285669809
2023-01-01 00:06:45,38.26665964981415,96.8138548991068
2023-01-01 00:06:53,44.16690939893944,91.41462601886349
2023-01-01 00:06:54,41.333015678006944,94.91574569599076
2023-01-01 00:06:55,38.87938979482281,97.2656909989826
2023-01-01 00:07:05,42.24994434150807,99.00847352659828
2023-01-01 00:07:17,38.69290259532798,92.97771119421722
2023-01-01 00:07:19,42.02590215870163,96.47271602526357
2023-01-01 00:07:32,40.14482224333906,95.4402871558728
2023-01-01 00:07:38,42.36447424439066,95.22967148047871
2023-01-01 00:07:39,41.81589713271487,92.124859736512
2023-01-01 00:07:40,39.08622045642404,98.1332763385225
2023-01-01 00:07:41,40.17879193128233,98.00889969648912
2023-01-01 00:07:42,39.19906060845639,98.8623182850652
2023-01-01 00:07:46,40.86286802150544,97.15670749709211
2023-01-01 00:08:01,43.82031280431735,92.29464808380574
2023-01-01 00:08:27,41.9810865917703,97.20780779649223
2023-01-01 00:08:32,41.98866006739919,97.96032253959352
2023-01-01 00:08:34,40.91623128793222,93.02248882976278
2023-01-01 00:08:52,39.2859598390868,91.98110783039336
2023-01-01 00:08:58,42.1752423807613,96.49644656128017
2023-01-01 00:09:13,43.080978693894,93.45631998974662
2023-01-01 00:09:16,41.10051642194995,91.93041638826082
2023-01-01 00:09:27,42.39407853273218,95.66042551215205
2023-01-01 00:09:32,39.94657873788506,99.52487996576258
2023-01-01 00:09:53,41.06566810899084,95.41671246933196
2023-01-01 00:09:55,44.49551420535285,91.21440053607544
2023-01-01 00:09:56,40.33537279843485,91.46531973005834
2023-01-01 00:09:57,40.24492867172598,95.83528438020606
2023-01-01 00:10:00,38.2346057171612,98.4610632556458
2023-01-01 00:10:03,39.48324686109323,97.2176267405682
2023-01-01 00:10:12,41.828207792262326,97.52589657708094
2023-01-01 00:10:14,41.6801907775533,99.82028669748031
2023-01-01 00:10:27,39.14721258678616,95.43306609604024
2023-01-01 00:10:32,43.92803519721159,98.1649165695497
2023-01-01 00:10:43,42.93012058270621,93.34431930084467
2023-01-01 00:10:53,44.290898487924046,92.26533752252354
2023-01-01 00:10:57,39.486644105281805,98.22886735781856
2023-01-01 00:11:03,38.07868233562786,95.17415451218058
2023-01-01 00:11:13,41.357539768462985,92.47878032049212
2023-01-01 00:11:16,44.46415485033746,98.31080154763882
2023-01-01 00:11:17,42.65569987795965,97.21912505402156
2023-01-01 00:11:19,40.96979788562801,91.64162473153743
2023-01-01 00:11:31,44.0460192418533,99.65263535425515
2023-01-01 00:11:34,38.384630257800346,96.26414430084736
2023-01-01 00:11:37,44.38462984461084,96.08608471470188
2023-01-01 00:11:45,39.23381613060287,95.86532135557668
2023-01-01 00:11:48,39.1833389629137,92.5084138296523
2023-01-01 00:11:51,39.00550604652599,94.40265624051833
2023-01-01 00:11:52,43.74411881522772,96.31397051886154
2023-01-01 00:11:57,39.013682472781376,91.08378578403948
2023-01-01 00:11:58,40.11371379899683,97.1589770432219
2023-01-01 00:12:00,43.71200488551375,93.467096498227
2023-01-01 00:12:15,40.506001983298674,94.12710505971616
2023-01-01 00:12:16,44.06413011615256,91.53149558941044
2023-01-01 00:12:19,38.23186027505067,99.64921058695234
2023-01-01 00:12:30,41.032809278066665,94.19053140822658
2023-01-01 00:12:31,40.024457123812,95.08451011234298
2023-01-01 00:12:34,38.8219052813809,95.51062651450268
2023-01-01 00:12:37,40.96820920007113,93.95812100318216
2023-01-01 00:12:38,38.81215017058698,94.69708608138244
2023-01-01 00:12:39,44.63512094219717,91.07355181828872
2023-01-01 00:12:41,38.079927146528426,97.50562910293222
2023-01-01 00:12:45,43.04542311465645,91.86449550134432
2023-01-01 00:12:56,44.441477497284254,98.42741419952642
2023-01-01 00:12:59,38.24983994972512,93.56257166862234
2023-01-01 00:13:01,44.66082379461629,94.23135982049882
2023-01-01 00:13:04,44.82631806439128,97.61479389306317
2023-01-01 00:13:17,42.415389230726106,92.45816815943869
2023-01-01 00:13:25,39.1214075905668,99.42425962548504
2023-01-01 00:13:26,38.41318562056619,95.72993917733244
2023-01-01 00:13:27,39.08653801248951,95.02071853373889
2023-01-01 00:13:34,38.29308108161276,99.3641008864626
2023-01-01 00:13:42,44.23481014788032,95.17075762081468
2023-01-01 00:13:49,40.68497867790145,93.47952100511334
2023-01-01 00:13:51,42.00807045670943,94.84547559729918
2023-01-01 00:13:53,40.05785271649068,99.0949675068034
2023-01-01 00:13:54,42.22922382854659,94.0118933174693
2023-01-01 00:13:55,42.300804565253216,98.97357048455218
2023-01-01 00:13:58,40.60855327643536,94.74930798977388
2023-01-01 00:14:03,44.524616671842445,93.61987282364262
2023-01-01 00:14:24,44.12875435519175,98.328875254582
2023-01-01 00:14:28,43.590685958444,95.1721450194078
2023-01-01 00:14:30,43.90676397789392,95.41057069843332
2023-01-01 00:14:34,42.0967642941637,96.94138009047984
2023-01-01 00:14:36,38.83705303541204,97.38193007038448
2023-01-01 00:14:42,41.10645044250663,93.12794830360494
2023-01-01 00:14:48,40.39988332215648,94.85540561177888
2023-01-01 00:14:55,40.0044945899989,99.81938254845622
2023-01-01 00:14:58,40.54452808009872,99.04970750080024
2023-01-01 00:15:00,43.4405879979975,93.8648842024158
2023-01-01 00:15:10,38.596805317479046,97.9320452586086
2023-01-01 00:15:13,43.348551762014864,92.46801530211008
2023-01-01 00:15:15,44.65879215736605,95.3411711531968
2023-01-01 00:15:24,39.75062428112479,93.78501191594636
2023-01-01 00:15:25,43.656174995826646,92.37930566259575
2023-01-01 00:15:26,38.43166161335181,96.50223342767868
2023-01-01 00:15:37,39.544063537955736,94.832614743463
2023-01-01 00:15:40,40.8395084168111,96.81550598470612
2023-01-01 00:15:47,41.83333775651347,96.0812082290482
2023-01-01 00:15:56,39.86509735172289,93.88350928277562
2023-01-01 00:15:59,44.23792168226076,91.07799756202436
2023-01-01 00:16:07,43.54471025777413,96.01371644793537
2023-01-01 00:16:11,39.06573843190287,98.2243925729976
2023-01-01 00:16:18,43.273658621613095,95.66319739101613
2023-01-01 00:16:20,41.89163322560312,91.31330241089384
2023-01-01 00:16:25,39.141445181007086,99.41321132013536
2023-01-01 00:16:29,41.724877426055,91.28120571159782
2023-01-01 00:16:37,42.75787438378201,98.75684614425094
2023-01-01 00:16:39,42.39142988105364,97.7891466391872
2023-01-01 00:16:42,43.900995369112245,93.15455399030608
2023-01-01 00:16:43,42.86980097831074,99.0484211132334
2023-01-01 00:16:45,39.094432673637385,97.75769023345596
2023-01-01 00:16:51,43.909253174723816,94.86958118251628
2023-01-01 00:17:01,44.74968858275201,96.50790460328798
2023-01-01 00:17:02,42.554192137182895,92.5409108904842
2023-01-01 00:17:05,38.48102351210155,99.79350913894052
2023-01-01 00:17:11,39.2336192752457,91.90155029700448
2023-01-01 00:17:12,38.88923328634949,97.46319142254092
2023-01-01 00:17:21,38.110175584367,97.66674324469506
2023-01-01 00:17:22,40.86735199698555,94.47543062090138
2023-01-01 00:17:28,42.18862397569188,96.7692979602948
2023-01-01 00:17:32,42.359415290389016,97.81218557523653
2023-01-01 00:17:37,38.06892544902075,98.02201557219142
2023-01-01 00:17:38,44.8571978510482,93.05986538960737
2023-01-01 00:17:42,40.38532432817762,97.99246208755828
2023-01-01 00:17:46,44.9004975535865,96.4888657246578
2023-01-01 00:17:49,40.88869652843976,92.08135977302751
2023-01-01 00:17:50,39.04983710603799,94.6861803029517
2023-01-01 00:17:52,42.69654176634404,96.92549260863514
2023-01-01 00:18:18,39.392937418173766,93.98309075470137
2023-01-01 00:18:19,44.34660582582392,97.36392205011494
2023-01-01 00:18:24,39.14326342766832,97.11002813570728
2023-01-01 00:18:25,38.26029963299021,95.55593789821486
2023-01-01 00:18:35,44.81230687578862,99.63647626179484
2023-01-01 00:18:39,41.64468668222539,97.4295492878566
2023-01-01 00:18:40,38.83289446442269,94.84227468794546
2023-01-01 00:18:41,40.22074223561748,91.31036271617124
2023-01-01 00:18:42,41.26030755712886,94.68764397140806
2023-01-01 00:18:43,41.98219962501102,94.76886484792465
2023-01-01 00:18:48,38.1773968200804,91.77988527280093
2023-01-01 00:18:52,42.12396283799218,99.75486077138224
2023-01-01 00:18:54,43.584264968592734,95.2920226252816
2023-01-01 00:18:56,43.44112755772412,98.66994819954051
2023-01-01 00:18:57,44.48231088600848,95.35206021366162
2023-01-01 00:19:03,44.40873674653918,98.17713910692092
2023-01-01 00:19:06,39.84012948906479,95.58968484826644
2023-01-01 00:19:11,40.73171354906248,98.99911382951946
2023-01-01 00:19:14,38.1592277159066,94.7765742980702
2023-01-01 00:19:34,44.50899862989049,97.3796497493541
2023-01-01 00:19:37,44.72126503350802,91.03775063599944
2023-01-01 00:19:38,42.21187751043309,91.03553197129004
2023-01-01 00:19:45,44.97797258382608,93.27999119136938
2023-01-01 00:19:48,39.83713010235872,93.12793111455971
2023-01-01 00:19:52,39.445765166696816,98.59015946120935
2023-01-01 00:19:57,39.20480354870015,95.44767823711204
2023-01-01 00:20:02,41.560451813996615,94.64905217347824
2023-01-01 00:20:08,42.06116083279663,92.02897048527952
2023-01-01 00:20:09,41.9138727744328,95.75813222027573
2023-01-01 00:20:11,43.09298875301477,91.22145905799196
2023-01-01 00:20:13,40.66039382455465,94.06219405303958
2023-01-01 00:20:15,39.8549204859252,92.26432924123816
2023-01-01 00:20:28,38.830155276759385,95.85425669454686
2023-01-01 00:20:34,41.78921664032157,96.8181577966919
2023-01-01 00:20:52,39.540764388676,97.57323715628016
2023-01-01 00:21:02,42.78860990679834,98.31860884342686
2023-01-01 00:21:04,39.7096483689253,98.35750373830788
2023-01-01 00:21:05,42.71732317752461,98.27150092249433
2023-01-01 00:21:10,42.77262575551218,94.59145467870354
2023-01-01 00:21:12,41.108833724087525,93.85728279554388
2023-01-01 00:21:15,42.075781173904765,93.00856739847907
2023-01-01 00:21:16,41.15076349846213,93.27569964259136
2023-01-01 00:21:17,41.90188835597733,91.87760242372396
2023-01-01 00:21:31,44.21445431630592,93.85911085534237
2023-01-01 00:21:55,43.7339756854897,92.3152122122028
2023-01-01 00:22:07,38.06556175198712,93.76871342573338
2023-01-01 00:22:17,38.57193975006928,97.8305406091222
2023-01-01 00:22:30,40.179315610303576,93.15060372576076
2023-01-01 00:22:41,38.3014669709177,98.38803931689014
2023-01-01 00:23:14,41.55875154905119,94.1146991803527
2023-01-01 00:23:19,39.91920426478388,97.714070275858
2023-01-01 00:23:28,38.520620884241936,91.09053675895024
2023-01-01 00:23:35,38.497086137991225,95.909257905889
2023-01-01 00:23:41,40.926228255151706,92.97145100056238
2023-01-01 00:23:45,44.18959850535628,98.44077156520464
2023-01-01 00:23:48,38.499333741726254,98.34410519938136
2023-01-01 00:23:51,39.13401747726549,98.21876166746806
2023-01-01 00:23:57,44.94466089800664,99.39365653225268
2023-01-01 00:24:00,40.49139002328668,96.96061327047094
2023-01-01 00:24:03,38.611526738233344,99.59653139035316
2023-01-01 00:24:14,41.84608486631058,99.58193575585868
2023-01-01 00:24:15,38.39798645887779,91.80463718474216
2023-01-01 00:24:17,42.46719377860761,98.89844272521088
2023-01-01 00:24:25,39.03363100050441,91.40200641071554
2023-01-01 00:24:28,44.26938677738091,91.02800474228076
2023-01-01 00:24:35,42.31408369458752,99.4266289084933
2023-01-01 00:24:40,44.92399692176796,93.77303931000657
2023-01-01 00:24:51,43.79611674663559,92.64509174007088
2023-01-01 00:24:53,39.785990344254095,98.6035844583666
2023-01-01 00:24:59,41.35433029220332,91.40199320138618
2023-01-01 00:25:00,41.39565285853436,91.91474715168096
2023-01-01 00:25:02,38.85358308450758,99.30452912598147
2023-01-01 00:25:05,38.41961511018091,95.32135771339595
2023-01-01 00:25:15,38.05332355843783,98.17461985390749
2023-01-01 00:25:26,39.817506926567006,99.92598422775228
2023-01-01 00:25:38,40.15099209766375,91.87316538854508
2023-01-01 00:25:41,38.08856010518716,92.5207745152298
2023-01-01 00:25:44,41.01871246739076,97.0956094613322
2023-01-01 00:25:47,44.08864868798061,98.6839988302898
2023-01-01 00:25:51,43.32620333658737,96.36667811337529
2023-01-01 00:25:54,40.92634319790277,98.58265206089804
2023-01-01 00:26:01,38.07907288064332,98.93522913404708
2023-01-01 00:26:03,41.31322308156743,99.04302440834688
2023-01-01 00:26:05,42.562907516165765,96.3772834250443
2023-01-01 00:26:06,38.98830008306348,94.97388514452174
2023-01-01 00:26:08,40.14897581323571,99.31818375042911
2023-01-01 00:26:14,39.88379384708318,97.73457489530144
2023-01-01 00:26:16,38.48092390101894,98.86514938781252
2023-01-01 00:26:19,44.89670826390936,98.17247452039948
2023-01-01 00:26:23,40.88177779901317,96.885001717487
2023-01-01 00:26:41,40.70365533410184,93.216367525827
2023-01-01 00:26:42,40.697363360718754,96.89594805306076
2023-01-01 00:26:50,38.48234006141228,91.1305787113198
2023-01-01 00:26:51,43.1049641622172,98.26619721218344
2023-01-01 00:26:53,41.23251151003557,91.96787314626414
2023-01-01 00:27:03,43.87931793981203,99.55791517531544
2023-01-01 00:27:08,39.21956431282427,98.33456387551068
2023-01-01 00:27:09,39.95249925281444,93.70607936048977
2023-01-01 00:27:10,42.81197360474744,93.98566002188888
2023-01-01 00:27:12,38.25665942287242,92.2808957821285
2023-01-01 00:27:14,40.61547830736162,95.7556002014047
2023-01-01 00:27:20,43.00414484332028,98.08278845554712
2023-01-01 00:27:25,39.22686557498396,98.20824421898148
2023-01-01 00:27:42,43.66671491300053,91.16494168260216
2023-01-01 00:27:45,44.11225625117487,91.82743016054953
2023-01-01 00:27:51,42.609308588272704,93.01866430458185
2023-01-01 00:27:56,40.98161666134956,91.47172423185218
2023-01-01 00:28:04,44.19591628780789,95.41896924014826
2023-01-01 00:28:24,44.09067927068232,98.17375442769335
2023-01-01 00:28:27,40.37441999785886,94.18840969772316
2023-01-01 00:28:37,40.31639061203821,93.36225520413043
2023-01-01 00:28:57,39.875165595046326,97.0929187133811
2023-01-01 00:28:59,43.87276226107206,92.64891256357144
2023-01-01 00:29:06,43.85442717668648,95.43169502029052
2023-01-01 00:29:11,38.57468734889589,91.4993995483446
2023-01-01 00:29:13,40.44877842116643,98.9783462606888
2023-01-01 00:29:25,38.14771483598325,92.53886849590285
2023-01-01 00:29:27,38.61452734796341,95.75538576097176
2023-01-01 00:29:35,42.4185093334404,96.89497310109684
2023-01-01 00:29:40,44.39922917548164,96.14184088139392
2023-01-01 00:29:42,42.598136181134365,95.0576095445856
2023-01-01 00:29:43,43.85056680431983,97.12011921325168
2023-01-01 00:29:44,42.94711552308401,97.29374399940318
2023-01-01 00:29:45,38.47919033307384,97.78470239630344
2023-01-01 00:29:49,41.08954288584688,92.02726464792931
2023-01-01 00:29:51,42.59257489933772,92.72359485772344
2023-01-01 00:29:52,42.49394028443267,91.11674063177696
2023-01-01 00:29:57,38.191721070264535,96.1116311800148
2023-01-01 00:30:03,40.710914223543725,98.0136757667993
2023-01-01 00:30:05,42.68648401975832,94.4987111238402
2023-01-01 00:30:06,39.67631871239112,97.98852391618712
2023-01-01 00:30:08,44.95434190980805,97.8639675633457
2023-01-01 00:30:10,38.65378552439204,97.69283808266243
2023-01-01 00:30:11,44.057063045055656,94.92391615538745
2023-01-01 00:30:12,41.84303553887836,93.33782199427117
2023-01-01 00:30:16,40.889253209088665,91.9207436438358
2023-01-01 00:30:17,41.04375261915677,94.30856736496943
2023-01-01 00:30:19,44.05928679457617,94.26424762954495
2023-01-01 00:30:24,40.55608174681307,94.111079984135
2023-01-01 00:30:40,40.747187404344274,98.30777690926487
2023-01-01 00:30:44,44.74515854615738,96.65611360559912
2023-01-01 00:30:51,39.79620022443957,97.55224206232248
2023-01-01 00:30:54,43.378193922548405,92.56042022265504
2023-01-01 00:30:57,41.02765573937212,93.90806153241722
2023-01-01 00:30:58,41.112273678027705,96.20259815449984
2023-01-01 00:31:02,43.595088783837774,96.38562123713118
2023-01-01 00:31:09,40.46746648667566,96.39072059591405
2023-01-01 00:31:18,38.89961120536186,99.3189250657749
2023-01-01 00:31:20,43.78474607718728,93.43927802718432
2023-01-01 00:31:23,43.03720740582503,91.34948167531364
2023-01-01 00:31:26,43.11546215674323,99.5980773053413
2023-01-01 00:31:29,38.294640038975054,91.10443204171622
2023-01-01 00:31:36,38.95574904128743,96.7510842975863
2023-01-01 00:31:43,44.16626375101919,91.1840790109899
2023-01-01 00:31:44,38.969329626852215,94.57742994578928
2023-01-01 00:31:50,44.59202859766884,95.29812081261171
2023-01-01 00:31:51,42.58523113294071,97.98664214663766
2023-01-01 00:31:56,39.22123165424945,93.99109149483208
2023-01-01 00:32:01,40.0768809203413,94.8791935198279
2023-01-01 00:32:04,42.82096335624064,91.91293874840709
2023-01-01 00:32:15,44.4273161561899,92.02215013568208
2023-01-01 00:32:18,44.13543931118858,99.25827292572622
2023-01-01 00:32:21,38.725136682654096,96.04164300211292
2023-01-01 00:32:23,42.30180086412243,91.69145870303946
2023-01-01 00:32:24,43.19630814638545,99.12915305809685
2023-01-01 00:32:27,39.86017833921252,95.93389737618608
2023-01-01 00:32:30,44.78894478958974,97.92570168080334
2023-01-01 00:32:43,42.39205657429673,99.90647042645868
2023-01-01 00:32:48,44.94158218950551,97.95476594260734
2023-01-01 00:32:50,44.3246711820067,91.13186332087818
2023-01-01 00:33:03,43.25301191453975,99.70135978779844
2023-01-01 00:33:06,41.63747635573528,99.45394454137104
2023-01-01 00:33:12,43.51094414422752,99.05541576760696
2023-01-01 00:33:15,44.20323978196765,92.79284971378922
2023-01-01 00:33:23,44.7833605731529,92.59850906297696
2023-01-01 00:33:38,38.65076234757303,98.12015056748564
2023-01-01 00:33:42,44.8731504053538,97.20241342492535
2023-01-01 00:33:50,38.025429232294975,93.75367021867508
2023-01-01 00:33:51,44.19518108212637,93.65612534838166
2023-01-01 00:33:53,41.03698501177621,92.5545187932417
2023-01-01 00:33:56,41.876603783503576,97.23498708173912
2023-01-01 00:33:59,41.95546342967981,97.55456261527128
2023-01-01 00:34:01,43.745527065486726,97.78436977425804
2023-01-01 00:34:07,43.35829246507987,94.22191032638749
2023-01-01 00:34:08,38.05347112471022,93.88915191142294
2023-01-01 00:34:10,42.61340926074966,99.09923547722713
2023-01-01 00:34:15,38.93797307956788,92.26895756136707
2023-01-01 00:34:21,44.65546839358044,97.46463300887896
2023-01-01 00:34:36,38.30921069623991,98.69802632744096
2023-01-01 00:34:37,44.715949935980206,97.21311670921884
2023-01-01 00:34:41,43.4368440340452,92.2465907711858
2023-01-01 00:34:52,43.48502794086442,93.83282164241056
2023-01-01 00:35:00,41.54689175076016,97.93942985392576
2023-01-01 00:35:02,38.28679101904713,98.52845122409812
2023-01-01 00:35:08,41.75600284345364,96.19702521092933
2023-01-01 00:35:12,39.11392364186237,97.84800009142836
